row_id,date,category,merchant,amount,receipt
1,2026-04-06,transport,CityCab,42.00,yes
2,2026-04-06,meals,DinerOne,18.50,yes
3,2026-04-06,meals,CoffeeBar,9.75,no
4,2026-04-06,lodging,GrandStay,210.00,yes
5,2026-04-06,supplies,OfficeMax,12.30,yes
6,2026-04-06,entertainment,MovieHouse,30.00,yes
7,2026-04-06,meals,SteakHouse,61.00,yes
8,2026-04-07,transport,Metro,3.50,no
9,2026-04-07,transport,AirportShuttle,55.00,no
10,2026-04-07,meals,BistroX,40.00,yes
11,2026-04-07,meals,Cafe88,28.00,yes
12,2026-04-07,meals,NightGrill,22.00,yes
13,2026-04-07,lodging,GrandStay,210.00,yes
14,2026-04-07,supplies,PaperCo,45.00,yes
15,2026-04-07,supplies,InkJet,9.99,yes
16,2026-04-07,gift,GiftShop,15.00,yes
17,2026-04-08,transport,CityCab,48.00,yes
18,2026-04-08,transport,CityCab,60.00,yes
19,2026-04-08,meals,BreakfastNook,12.00,yes
20,2026-04-08,meals,LunchSpot,26.00,no
21,2026-04-08,meals,DinnerClub,30.00,yes
22,2026-04-08,lodging,BudgetInn,80.00,no
23,2026-04-08,supplies,OfficeMax,20.00,yes
24,2026-04-08,training,Seminar,500.00,yes
25,2026-04-08,meals,SnackBar,5.00,no
